ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
6329,37.773949,-122.407372,FALSE,0.550000012,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,L,4/9/2020 16:49
6330,37.711308,-122.395531,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/13/2020 10:40
6331,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/12/2018 14:25
6332,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,2/25/2018 18:12
6333,37.743949,-122.405578,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/17/2020 13:23
6334,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,9/19/2016 17:42
6335,37.752502,-122.403008,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/9/2016 5:23
6336,37.768215,-122.405867,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/22/2019 18:58
6337,37.724003,-122.401497,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/6/2019 9:46
6338,37.811653,-122.364006,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,1/19/2017 15:49
6339,37.743977,-122.405591,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/25/2019 13:55
6340,37.807484,-122.475586,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/12/2017 7:32
6341,37.714122,-122.451392,FALSE,0.808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/9/2020 22:04
6342,37.807205,-122.475274,FALSE,1.78,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,47:00.0
6343,37.73203,-122.43219,FALSE,0.462,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/6/2019 10:09
6344,37.808491,-122.367348,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,7/2/2019 15:27
6345,37.807648,-122.475792,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/14/2018 9:06
6346,37.744583,-122.47567,FALSE,0.01,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,L,5/9/2016 12:31
6347,37.743948,-122.40558,FALSE,0.25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/16/2020 23:46
6348,37.719157,-122.448254,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/12/2019 19:26
6349,37.808525,-122.366737,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/2/2020 9:40
6350,37.752502,-122.403015,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/30/2019 8:09
6351,37.734898,-122.408661,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/24/2017 0:27
6352,37.77304,-122.40657,FALSE,0.208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/24/2016 6:58
6353,37.71872,-122.44831,FALSE,0.071,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/2/2020 17:00
6354,37.78456,-122.39354,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/28/2020 23:26
6355,37.710484,-122.464616,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/11/2019 16:04
6356,37.732277,-122.414904,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/18/2020 15:36
6357,37.794818,-122.42332,FALSE,0.153,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,2/20/2018 7:48
6358,37.808323,-122.367363,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,2/13/2019 3:45
6359,37.720795,-122.400215,FALSE,0.375,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/6/2020 23:50
6360,37.749416,-122.404091,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/30/2019 15:43
6361,37.785542,-122.39138,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/22/2018 0:14
6362,37.813098,-122.36171,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/28/2019 22:21
6363,37.7374,-122.40227,FALSE,0.407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/6/2019 5:20
6364,37.811588,-122.477554,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/26/2016 21:49
6365,37.784866,-122.392578,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/13/2017 14:01
6366,37.73235,-122.4141,FALSE,0.535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/18/2018 13:36
6367,37.80072,-122.447708,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/25/2018 10:29
6368,37.750099,-122.39225,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/7/2017 12:40
6369,37.763367,-122.404381,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/8/2016 18:19
6370,37.766461,-122.40526,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/26/2020 9:05
6371,37.752502,-122.40303,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/14/2020 8:58
6372,37.78593,-122.39108,FALSE,0.009,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/12/2020 16:48
6373,37.63275,-122.40273,FALSE,0.388,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/30/2019 10:31
6374,37.77848,-122.40061,FALSE,0.362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/16/2017 10:04
6375,37.73749,-122.402238,FALSE,0.043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/31/2020 9:10
6376,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,4/26/2020 18:09
6377,37.80937,-122.36581,FALSE,2.057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/12/2018 18:22
6378,37.733162,-122.412247,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/26/2020 23:56
6379,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/4/2020 18:51
6380,37.766461,-122.40526,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/26/2020 16:23
6381,37.752502,-122.403008,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/8/2017 14:09
6382,37.779259,-122.400139,FALSE,0.629999995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/22/2019 4:54
6383,37.761818,-122.405869,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/21/2020 6:19
6384,37.769592,-122.416885,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/4/2017 22:35
6385,37.803181,-122.469421,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/10/2018 16:10
6386,37.765285,-122.404907,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/9/2017 15:14
6387,37.778081,-122.401165,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/30/2019 19:43
6388,37.808498,-122.366852,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,1/22/2017 14:35
6389,37.633308,-122.397942,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/28/2019 13:51
6390,37.708817,-122.395195,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/23/2017 5:54
6391,37.772062,-122.406371,FALSE,0.443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/8/2018 12:39
6392,37.74918,-122.403885,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/22/2017 13:09
6393,37.808273,-122.367004,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,2/4/2019 1:28
6394,37.73313,-122.412227,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/16/2020 10:20
6395,37.76528,-122.40485,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/9/2019 14:12
6396,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,10/28/2017 8:06
6397,37.80791,-122.3674,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/1/2016 15:33
6398,37.756012,-122.409447,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,12/25/2019 17:21
6399,37.743958,-122.405594,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/31/2018 7:01
6400,37.808491,-122.367348,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,5/11/2019 5:25
6401,37.788067,-122.440445,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,L,6/28/2016 8:53
6402,37.74063,-122.40793,FALSE,0.368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/1/2017 18:36
6403,37.752755,-122.40279,FALSE,0.639,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/23/2018 7:40
6404,37.726304,-122.446015,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/28/2019 15:45
6405,37.80809,-122.367211,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/4/2019 13:45
6406,37.773745,-122.408515,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/28/2020 19:43
